G535,
0.6876876876876877,0.015881899274760268
0.6886886886886887,0.015897971983936273
0.6896896896896897,0.01591359437554979
0.6906906906906907,0.015928773579629917
0.6916916916916916,0.015943516726205777
0.6926926926926927,0.01595783094530647
0.6936936936936937,0.015971723366961108
0.6946946946946947,0.015985201121198788
0.6956956956956957,0.01599827133804863
0.6966966966966966,0.01601094114753973
0.6976976976976977,0.01602321767970121
0.6986986986986987,0.016035108064562167
0.6996996996996997,0.016046619432151712
0.7007007007007007,0.016057758461849588
0.7017017017017017,0.01606852718070498
0.7027027027027027,0.016078924871141674
0.7037037037037037,0.01608895078010959
0.7047047047047047,0.016098604154558636
0.7057057057057057,0.016107884241438754
0.7067067067067067,0.016116790287699856
0.7077077077077077,0.01612532154029187
0.7087087087087087,0.01613347724616471
0.7097097097097097,0.016141256652268312
0.7107107107107107,0.016148659005552585
0.7117117117117117,0.01615568355296746
0.7127127127127127,0.016162329541462853
0.7137137137137137,0.016168596217988704
0.7147147147147147,0.01617448282949491
0.7157157157157157,0.016179988622931407
0.7167167167167167,0.016185112845248123
0.7177177177177178,0.016189854743394974
0.7187187187187187,0.016194213564321883
0.7197197197197197,0.016198188554978774
0.7207207207207207,0.016201778962315568
0.7217217217217217,0.016204984033282188
0.7227227227227228,0.01620780301482856
0.7237237237237237,0.016210235153904597
0.7247247247247247,0.016212279697460235
0.7257257257257257,0.016213935892445394
0.7267267267267267,0.01621520298580998
0.7277277277277278,0.01621608022450394
0.7287287287287287,0.016216566855477177
0.7297297297297297,0.016216662125679626
0.7307307307307307,0.016216365282061208
0.7317317317317317,0.016215675571571844
0.7327327327327328,0.01621459224116145
0.7337337337337337,0.01621311453777996
0.7347347347347347,0.01621124170837729
0.7357357357357357,0.01620897299990336
0.7367367367367368,0.0162063076593081
0.7377377377377378,0.016203244933541427
0.7387387387387387,0.016199784069553268
0.7397397397397397,0.01619592431429354
0.7407407407407407,0.016191664914712172
0.7417417417417418,0.016187005117759088
0.7427427427427428,0.0161819441703842
0.7437437437437437,0.016176481319537438
0.7447447447447447,0.016170615812168727
0.7457457457457457,0.016164346895227992
0.7467467467467468,0.016157673815665137
0.7477477477477478,0.016150595820430106
0.7487487487487487,0.01614311215647281
0.7497497497497497,0.01613522207074318
0.7507507507507507,0.01612692481019113
0.7517517517517518,0.01611821962176659
0.7527527527527528,0.016109105752419476
0.7537537537537538,0.016099582449099717
0.7547547547547547,0.016089648958757228
0.7557557557557557,0.016079304528341942
0.7567567567567568,0.01606854840480377
0.7577577577577578,0.01605737983509264
0.7587587587587588,0.01604579806615848
0.7597597597597597,0.01603380234495121
0.7607607607607607,0.01602139191842075
0.7617617617617618,0.016008566033517014
0.7627627627627628,0.015995323937189942
0.7637637637637638,0.015981664876389447
0.7647647647647647,0.015967588098065453
0.7657657657657657,0.015953092849167884
0.7667667667667668,0.01593817837664666
0.7677677677677678,0.01592284392745171
0.7687687687687688,0.015907088748532947
0.7697697697697697,0.0158909120868403
0.7707707707707707,0.01587431318932369
0.7717717717717718,0.015857291302933035
0.7727727727727728,0.01583984567461827
0.7737737737737738,0.015821975551329304
0.7747747747747747,0.015803680180016072
0.7757757757757757,0.01578495880762849
0.7767767767767768,0.015765810681116477
0.7777777777777778,0.01574623504742996
0.7787787787787788,0.01572623115351887
0.7797797797797797,0.01570579824633311
0.7807807807807807,0.015684935572822623
0.7817817817817818,0.015663642379937316
0.7827827827827828,0.015641917914627122
0.7837837837837838,0.015619761423841957
0.7847847847847848,0.015597172154531748
0.7857857857857857,0.015574149353646417
0.7867867867867868,0.015550692268135885
0.7877877877877878,0.015526800144950078
0.7887887887887888,0.015502472231038912
0.7897897897897898,0.01547770777335232
0.7907907907907907,0.015452506018840214
0.7917917917917918,0.015426866214452523
0.7927927927927928,0.01540078760713917
0.7937937937937938,0.01537426944385007
0.7947947947947948,0.01534731097153515
0.7957957957957957,0.015319911437144345
0.7967967967967968,0.015292070087627556
0.7977977977977978,0.01526378616993472
0.7987987987987988,0.015235058931015757
0.7997997997997998,0.01520588761782059
0.8008008008008007,0.015176270933401813
0.8018018018018018,0.015146203561070885
0.8028028028028028,0.015115678382479358
0.8038038038038038,0.015084688270780426
0.8048048048048048,0.015053226099127242
0.8058058058058059,0.01502128474067298
0.8068068068068068,0.014988857068570817
0.8078078078078078,0.014955935955973925
0.8088088088088088,0.014922514276035474
0.8098098098098098,0.014888584901908634
0.8108108108108109,0.014854140706746578
0.8118118118118118,0.014819174563702481
0.8128128128128128,0.014783679345929505
0.8138138138138138,0.01474764792658083
0.8148148148148148,0.014711073178809634
0.8158158158158159,0.01467394797576907
0.8168168168168168,0.014636265190612322
0.8178178178178178,0.014598017696492558
0.8188188188188188,0.014559198366562958
0.8198198198198198,0.014519800073976682
0.8208208208208209,0.0144798156918869
0.8218218218218218,0.014439238093446797
0.8228228228228228,0.014398060151809533
0.8238238238238238,0.014356274740128292
0.8248248248248248,0.014313874731556233
0.8258258258258259,0.014270852999246532
0.8268268268268268,0.014227202416352365
0.8278278278278278,0.014182915856026896
0.8288288288288288,0.014137986191423303
0.8298298298298298,0.014092406295694757
0.8308308308308309,0.01404616904199442
0.8318318318318318,0.013999267303475477
0.8328328328328328,0.013951693953291091
0.8338338338338338,0.013903441864594442
0.8348348348348348,0.013854503910538692
0.8358358358358359,0.013804872964277017
0.8368368368368369,0.013754541898962589
0.8378378378378378,0.013703503587748581
0.8388388388388388,0.013651750903788161
0.8398398398398398,0.01359927672023451
0.8408408408408409,0.013546073910240776
0.8418418418418419,0.01349213534696016
0.8428428428428428,0.013437453903545815
0.8438438438438438,0.013382022453150925
0.8448448448448448,0.013325833868928645
0.8458458458458459,0.013268881024032154
0.8468468468468469,0.013211156791614642
0.8478478478478478,0.013152654044829258
0.8488488488488488,0.013093365656829179
0.8498498498498498,0.013033284500767574
0.8508508508508509,0.012972403449797618
0.8518518518518519,0.012910715377072488
0.8528528528528528,0.012848213155745351
0.8538538538538538,0.012784889658969378
0.8548548548548548,0.012720737759897741
0.8558558558558559,0.012655750331683606
0.8568568568568569,0.012589920247480159
0.8578578578578578,0.01252324038044056
0.8588588588588588,0.012455703603717984
0.8598598598598598,0.012387302790465602
0.8608608608608609,0.012318030813836582
0.8618618618618619,0.012247880546984106
0.8628628628628628,0.012176844863061335
0.8638638638638638,0.01210491663522145
0.8648648648648649,0.012032088736617609
0.8658658658658659,0.011958354040402998
0.8668668668668669,0.011883705419730784
0.8678678678678678,0.011808135747754137
0.8688688688688688,0.01173163789762623
0.8698698698698699,0.011654204742500224
0.8708708708708709,0.011575829155529313
0.8718718718718719,0.011496504009866654
0.8728728728728729,0.011416222178665418
0.8738738738738738,0.01133497653507878
0.8748748748748749,0.011252759952259904
0.8758758758758759,0.011169565303361976
0.8768768768768769,0.01108538546153816
0.8778778778778779,0.011000213299941632
0.8788788788788788,0.010914041691725556
0.8798798798798799,0.010826863510043099
0.8808808808808809,0.01073867162804745
0.8818818818818819,0.010649458918891772
0.8828828828828829,0.010559218255729233
0.8838838838838838,0.010467942511713011
0.8848848848848849,0.010375624559996266
0.8858858858858859,0.010282257273732184
0.8868868868868869,0.010187833526073935
0.8878878878878879,0.01009234619017468
0.8888888888888888,0.009995788139187604
0.8898898898898899,0.009898152246265857
0.8908908908908909,0.00979943138456264
0.8918918918918919,0.009699618427231107
0.8928928928928929,0.009598706247424432
0.8938938938938938,0.009496687718295788
0.8948948948948949,0.009393555712998335
0.8958958958958959,0.009289303104685264
0.8968968968968969,0.00918392276650974
0.8978978978978979,0.009077407571624936
0.8988988988988988,0.008969750393184017
0.8998998998998999,0.008860944104340147
0.9009009009009009,0.008750988192875696
0.9019019019019019,0.008639917923641374
0.9029029029029029,0.008527780602109188
0.9039039039039038,0.008414623542824705
0.9049049049049049,0.008300494060333483
0.9059059059059059,0.008185439469181125
0.9069069069069069,0.008069507083913184
0.9079079079079079,0.007952744219075231
0.9089089089089089,0.007835198189212836
0.9099099099099099,0.007716916308871562
0.9109109109109109,0.007597945892597003
0.9119119119119119,0.007478334254934716
0.9129129129129129,0.007358128710430272
0.9139139139139139,0.007237376573629248
0.914914914914915,0.0071161251590771924
0.9159159159159159,0.006994421781319708
0.9169169169169169,0.006872313754902353
0.9179179179179179,0.006749848394370697
0.9189189189189189,0.006627073014270313
0.91991991991992,0.006504034929146754
0.9209209209209209,0.006380781453545623
0.9219219219219219,0.006257359902012476
0.9229229229229229,0.006133817589092881
0.9239239239239239,0.006010201829332412
0.924924924924925,0.005886559937276628
0.9259259259259259,0.005762939227471125
0.9269269269269269,0.005639387014461459
0.9279279279279279,0.005515950612793203
0.9289289289289289,0.005392677337011927
0.92992992992993,0.0052696145016631925
0.9309309309309309,0.005146809421292591
0.9319319319319319,0.005024309410445686
0.9329329329329329,0.004902161783668044
0.933933933933934,0.004780413855505224
0.934934934934935,0.004659112940502827
0.9359359359359359,0.004538306353206407
0.9369369369369369,0.004418041408161533
0.9379379379379379,0.004298365419913782
0.938938938938939,0.004179325703008707
0.93993993993994,0.00406096957199191
0.9409409409409409,0.003943344341408944
0.9419419419419419,0.003826497325805383
0.9429429429429429,0.003710475839726796
0.943943943943944,0.0035953271977187434
0.944944944944945,0.003481098714326821
0.9459459459459459,0.003367837704096586
0.9469469469469469,0.003255591481573612
0.9479479479479479,0.003144407361303467
0.948948948948949,0.0030343326578317112
0.94994994994995,0.0029254146857039414
0.950950950950951,0.0028177007594657128
0.9519519519519519,0.0027112381936625998
0.9529529529529529,0.0026060743028401725
0.953953953953954,0.00250225640154399
0.954954954954955,0.0023998318043196467
0.955955955955956,0.0022988478257127015
0.9569569569569569,0.002199351780268727
0.9579579579579579,0.002101390982533292
0.958958958958959,0.002005012747051959
0.95995995995996,0.0019102643883703197
0.960960960960961,0.0018171932210339333
0.9619619619619619,0.0017258465595883718
0.9629629629629629,0.0016362717185792062
0.963963963963964,0.001548516012551998
0.964964964964965,0.001462626756052338
0.965965965965966,0.0013786512636257857
0.9669669669669669,0.001296636849817914
0.9679679679679679,0.0012166308291742935
0.968968968968969,0.0011386805162404863
0.96996996996997,0.0010628332255620807
0.970970970970971,0.0009891362716846392
0.9719719719719719,0.0009176369691537333
0.9729729729729729,0.0008483826325149331
0.973973973973974,0.0007814205763138025
0.974974974974975,0.0007167981150959281
0.975975975975976,0.0006545625634068726
0.9769769769769769,0.0005947612357922074
0.9779779779779779,0.0005374414467975038
0.978978978978979,0.0004826505109683263
0.97997997997998,0.0004304357428502585
0.980980980980981,0.0003808444569888649
0.9819819819819819,0.00033392396792971703
0.9829829829829829,0.00028972159021838545
0.983983983983984,0.00024828463840043694
0.984984984984985,0.00020966042702145167
0.985985985985986,0.00017389627062699598
0.986986986986987,0.00014103948376264084
0.9879879879879879,0.00011113738097395733
0.988988988988989,8.423727680651368e-05
0.98998998998999,6.03864858058868e-05
0.990990990990991,3.963232251764469e-05
0.991991991991992,2.2022101487358312e-05
0.992992992992993,7.603137260597245e-06
0.993993993993994,-3.5772556170642075e-06
0.994994994994995,-1.1471762600056832e-05
0.995995995995996,-1.603306914280957e-05
0.996996996996997,-1.7213860699751426e-05
0.997997997997998,-1.4966822725310891e-05
0.998998998998999,-9.244640673917445e-06
1.0,0.0
